SENTENCES,Golden
Phineas and Ferb would have made the vaccine by now,0
"i was a vaccine checker tonight at my venue and i swear to god i’m not fucking with you, one couple came up to me and asked “vaccine for what”…… WHAT DO YOU MEAN VACCINE FOR WHAT",1
I asked the nurse giving my vaccine if I could use a bandaid I brought from home and she was like “I don’t see why not” and now she sees why not https://t.co/iYSkmePANJ,1
"When the polio vaccine dropped in 1955 people lined up to get it, &amp; we were 2 years away from artificial satellites. Now in 2021 we carry external world-brains in our pockets &amp; there’s robots on Mars and idiots think the COVID vaccine is full of wizard poison.",1
"I asked my mom if she felt any side effects from her second vaccine shot today and she said ""an acute appreciation for science""",1
"A 6-year old ballet student asked me today if I'm excited about getting my ""Fauci Ouchie"" soon, and I will now be referring to the covid-19 vaccine as only that, because it's the cutest thing ever.",1
I’m a nurse and Lindsey Graham got a vaccine before me.,1
Johnson &amp; Johnson used their experience making 2-in-1 shampoo and conditioner to design their vaccine.,1
As my 10yo got his @pfizer vaccine tonight he was nervous but kept whispering his (high risk) best friend’s name over and over. And I have zero regrets that my kid was scared and yet did something out of love for another person anyways.,1
dolly parton didn’t tumble outta bed and stumble to the kitchen and pour herself a cup of ambition just for you to refuse to take the covid vaccine that she helped fund,1
Great—my horse has worms and the pharmacy is out of everything except COVID vaccines.,1
My aunt died of covid last night.. Wasn't sick very long.. She's a lawyer who was about to retire. Had all the vaccines.. She was a warrior for saving women from domestic violence and a proud volunteer of the House of Ruth for years! RIP we lost a beautiful soul. ❤️,1
"Had an extensive interaction with @BillGates. We discussed issues ranging from India’s efforts to fight Coronavirus, work of the @gatesfoundation in battling COVID-19, role of technology, innovation and producing a vaccine to cure the pandemic. https://t.co/UlxEq72i3L",1
"PFIZERLEAK: EXPOSING THE PFIZER MANUFACTURING AND SUPPLY AGREEMENT. (thread) Background: Pfizer has been extremely aggressive in trying to protect the details of their international COVID19 vaccine agreements. Luckily, I've managed to get one. #PfizerLeak #Pfizer https://t.co/1JlyJzxByb",1
"My cousin got the vaccine and 3 days later, WHAM! stepped on a lego. Not saying it’s vaccine-induced lego-foot, but do your own research.",0
The mRNA vaccines (Pfizer and Moderna) are kind of brilliant at a science level. I’ve had a few people in my real non-Twitter life ask me to explain how it works so I’m going to try my best here in this thread while I’m waiting for a patient to show.,1
"So I’m hearing many myths about #COVID-19 and would like to quickly clear the record. Coronavirus will go away in Sumer months. Wrong. Previous pandemics didn’t follow weather patterns plus as we enter summer, there will be winter in the Southern Hemisphere. Virus is global.",1
"Today, BTS returned to #UNGA to share a powerful message on climate action, COVID-19 vaccines &amp; the importance of taking care of ourselves and our communities. Thank you, @BTS_twt for inspiring a generation of young people. Together, we can create a better world. #BTSLoveMyself https://t.co/1lEke2lQ9i",1
"If the vaccine was dangerous they would've given it to poor people first, not politicians and billionaires.",0
"Today, FDA approved the first COVID-19 vaccine for the prevention of #COVID19 disease in individuals 16 years of age and older. https://t.co/iOqsxXV1fj",1
I work at a thrift store and found this vaccine card from 1956. Felt weirdly timely https://t.co/pjo8nhwwUL,1
I just left the ER. We are officially back to getting crushed by COVID-19. Delta Variant is running rampant and it’s MUCH more transmissible than the original virus. 99% of our ICU admits did NOT receive a vaccine. Virtually ALL of them wish they had.,1
"I got the COVID-19 vaccine today! My wing is feeling a little sore, but it'll give my body an extra protective boost that keeps me and others healthy. Ms. @EricaRHill even said I’ve been getting vaccines since I was a little bird. I had no idea!",1
"Took my first dose of the COVID-19 vaccine at AIIMS. Remarkable how our doctors and scientists have worked in quick time to strengthen the global fight against COVID-19. I appeal to all those who are eligible to take the vaccine. Together, let us make India COVID-19 free! https://t.co/5z5cvAoMrv",0
The Omnicron variant is just another example of how COVID will be prolonged if rich nations and Big Pharma keep blocking vaccine distribution. https://t.co/dPIjn1EW7I,0
"he’s not lying, this is me before and after the vaccine. not enough people are speaking up about this https://t.co/6x45dLg9Y3 https://t.co/evuZF34wBH",0
"Oxford University was going to open source its vaccine, then the Bill and Melinda Gates Foundation stepped in and convinced them to sell exclusive rights to AstraZeneca. Now AstraZeneca is failing to deliver and poor countries are struggling to access vaccines. https://t.co/1GbFDYgWrH",1
When I got the vaccine they asked me how I was feeling and I said I feel kind of updog and they put the syringe back in and took the vaccine out of me,0
I’m old enough to remember when vaccine passports were called immunization records and literally no one was pissed at that.,0
"will never understand how ppl decided masks and vaccines were the defining obstacle to ""American freedom"" and not idk the 40 hr work week, rent, college tuition, police, ryan seacrest etc.",0
"Story of a 66-year-old researcher, an immigrant, who rarely got grants, never got her own lab, never earned more than $60K. For four decades, she kept working on mRNA—a path considered foolish. Her work is the basis for the Pfizer and Moderna vaccines. https://t.co/wOvCEM8jja",1
